Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID07549,Muhammad Farhan 7549,8,64,72.28,1.8,3.18
ID07550,Amirul Haziq 7550,10,65,77.46,1.9,3.5
ID07551,Siti Nurhaliza 7551,5,54,84.56,7.2,2.51
ID07552,Chong Mei Ling 7552,7,53,77.34,3.3,2.6
ID07553,Arjun Kumar 7553,5,98,70.34,3.0,2.3
ID07554,Lee Jia Xin 7554,10,62,80.73,3.8,2.39
ID07555,Chong Mei Ling 7555,10,78,87.83,7.9,3.86
ID07556,Muhammad Farhan 7556,8,91,98.17,5.8,2.44
ID07557,Muhammad Farhan 7557,7,75,82.03,7.6,2.18
ID07558,Priya Devi 7558,10,100,81.74,7.5,3.98
ID07559,Priya Devi 7559,8,50,97.19,4.0,2.08
ID07560,Lee Jia Xin 7560,5,72,72.82,2.9,3.39
ID07561,Siti Nurhaliza 7561,5,75,97.83,6.8,2.48
ID07562,Alya Sofea 7562,10,95,90.75,7.3,3.35
ID07563,Nur Izzati 7563,7,72,71.41,5.4,3.75
ID07564,Aiman Danish 7564,5,80,86.93,4.3,3.69
ID07565,Nadia Balqis 7565,7,66,85.86,3.1,2.13
ID07566,Amirul Haziq 7566,10,75,79.91,7.5,2.83
ID07567,Nur Aisyah 7567,6,66,86.41,6.4,2.94
ID07568,Alya Sofea 7568,6,63,90.56,6.7,2.55
ID07569,Nur Syafiqah 7569,7,80,85.59,1.7,2.24
ID07570,Muhammad Hakim 7570,8,66,79.89,5.0,3.55
ID07571,Arjun Kumar 7571,5,65,90.03,5.5,2.01
ID07572,Amirul Haziq 7572,5,86,73.27,7.5,3.88
ID07573,Muhammad Farhan 7573,10,53,92.98,5.4,2.4
ID07574,Muhammad Farhan 7574,5,80,76.05,2.2,2.49
ID07575,Siti Nurhaliza 7575,10,75,87.61,7.3,3.81
ID07576,Nadia Balqis 7576,9,98,90.89,1.7,2.92
ID07577,Hafiz Rahman 7577,10,59,85.55,1.2,3.53
ID07578,Lee Jia Xin 7578,10,97,82.89,1.0,2.47
ID07579,Hafiz Rahman 7579,10,58,88.33,6.3,2.88
ID07580,Hafiz Rahman 7580,10,57,87.72,4.1,3.28
ID07581,Aiman Danish 7581,5,96,82.74,4.1,3.28
ID07582,Nadia Balqis 7582,8,74,98.15,1.4,3.92
ID07583,Nur Aisyah 7583,9,62,76.23,3.8,3.92
ID07584,Siti Nurhaliza 7584,6,73,98.76,7.5,3.34
ID07585,Chong Mei Ling 7585,5,53,80.33,1.8,3.94
ID07586,Nur Izzati 7586,5,64,72.06,3.2,3.74
ID07587,Lee Jia Xin 7587,7,54,86.83,1.6,3.04
ID07588,Nur Syafiqah 7588,7,56,99.09,3.6,2.0
ID07589,Nur Izzati 7589,8,61,80.0,5.9,2.19
ID07590,Chong Mei Ling 7590,9,59,98.76,4.7,2.65
ID07591,Chong Mei Ling 7591,9,86,85.31,7.2,3.39
ID07592,Nur Izzati 7592,6,83,76.89,3.5,2.39
ID07593,Nur Syafiqah 7593,6,99,78.93,7.9,3.8
ID07594,Aiman Danish 7594,6,93,73.07,3.1,2.08
ID07595,Siti Nurhaliza 7595,7,77,92.64,3.0,2.47
ID07596,Muhammad Hakim 7596,8,86,81.63,1.1,3.33
ID07597,Lim Wei Jian 7597,9,94,86.98,1.6,2.98
ID07598,Siti Nurhaliza 7598,9,93,82.21,1.1,3.0
ID07599,Aiman Danish 7599,8,51,70.36,3.6,3.41
ID07600,Nadia Balqis 7600,7,73,71.87,5.7,2.94
ID07601,Hafiz Rahman 7601,5,83,74.96,3.2,3.67
ID07602,Ahmad Firdaus 7602,5,75,88.7,4.7,3.99
ID07603,Nur Syafiqah 7603,5,53,94.3,1.3,2.2
ID07604,Amirul Haziq 7604,10,62,81.37,7.3,2.77
ID07605,Hafiz Rahman 7605,5,71,91.37,7.7,3.38
ID07606,Siti Nurhaliza 7606,10,85,81.23,2.1,3.17
ID07607,Daniel Tan 7607,10,93,93.25,3.2,2.41
ID07608,Daniel Tan 7608,5,93,70.38,2.1,2.88
ID07609,Lee Jia Xin 7609,8,73,79.22,6.3,3.97
ID07610,Aiman Danish 7610,7,97,85.21,5.5,3.88
ID07611,Nur Izzati 7611,10,94,94.13,5.8,3.62
ID07612,Siti Nurhaliza 7612,9,60,70.65,6.0,3.35
ID07613,Ahmad Firdaus 7613,8,76,71.91,4.6,3.67
ID07614,Ahmad Firdaus 7614,7,64,79.74,3.6,3.26
ID07615,Nur Syafiqah 7615,5,98,83.4,2.9,3.85
ID07616,Priya Devi 7616,10,77,87.11,6.3,3.38
ID07617,Lee Jia Xin 7617,8,64,79.9,2.5,3.05
ID07618,Chong Mei Ling 7618,7,84,80.85,6.4,3.77
ID07619,Priya Devi 7619,9,95,70.56,4.2,3.14
ID07620,Alya Sofea 7620,8,87,93.41,6.5,3.05
ID07621,Lee Jia Xin 7621,7,51,80.28,6.9,3.56
ID07622,Lim Wei Jian 7622,5,89,82.39,4.6,2.37
ID07623,Alya Sofea 7623,6,78,92.38,7.2,3.91
ID07624,Nur Aisyah 7624,10,76,91.91,7.6,3.06
ID07625,Ahmad Firdaus 7625,10,95,99.7,1.2,3.89
ID07626,Arjun Kumar 7626,7,82,92.44,7.0,2.99
ID07627,Nur Aisyah 7627,8,72,99.44,2.5,3.24
ID07628,Nur Aisyah 7628,5,69,95.38,6.1,3.92
ID07629,Lee Jia Xin 7629,10,87,76.29,7.9,2.89
ID07630,Kavitha Shanti 7630,9,89,72.89,5.5,3.97
ID07631,Priya Devi 7631,9,100,97.29,2.2,3.07
ID07632,Chong Mei Ling 7632,6,84,93.5,4.1,3.95
ID07633,Alya Sofea 7633,9,83,75.03,2.1,3.88
ID07634,Muhammad Farhan 7634,7,100,90.33,7.7,3.23
ID07635,Arjun Kumar 7635,6,95,73.7,5.8,2.85
ID07636,Amirul Haziq 7636,5,55,88.99,5.6,2.67
ID07637,Alya Sofea 7637,9,62,70.3,2.1,2.38
ID07638,Hafiz Rahman 7638,6,56,71.68,3.8,2.88
ID07639,Amirul Haziq 7639,6,68,88.8,3.2,3.03
ID07640,Arjun Kumar 7640,9,62,70.29,6.0,2.16
ID07641,Muhammad Farhan 7641,7,61,86.05,2.8,2.31
ID07642,Nadia Balqis 7642,6,79,84.31,7.7,2.87
ID07643,Lim Wei Jian 7643,9,88,98.5,6.6,3.05
ID07644,Arjun Kumar 7644,10,61,98.63,5.8,3.7
ID07645,Lim Wei Jian 7645,5,61,93.94,5.2,3.87
ID07646,Lim Wei Jian 7646,5,87,77.26,6.8,3.12
ID07647,Alya Sofea 7647,10,89,92.88,6.7,3.06
ID07648,Lee Jia Xin 7648,7,82,73.96,4.9,2.6
ID07649,Alya Sofea 7649,5,53,73.24,1.0,2.0
ID07650,Alya Sofea 7650,7,85,82.09,2.2,3.68
ID07651,Kumar Raj 7651,7,87,70.99,1.2,2.06
ID07652,Daniel Tan 7652,7,56,85.98,2.7,2.55
ID07653,Alya Sofea 7653,7,86,96.85,6.8,2.58
ID07654,Nadia Balqis 7654,6,80,86.08,5.6,3.57
ID07655,Lee Jia Xin 7655,5,61,82.57,5.5,3.7
ID07656,Lee Jia Xin 7656,10,66,86.82,4.9,2.01
ID07657,Kavitha Shanti 7657,8,75,87.08,5.5,2.42
ID07658,Muhammad Farhan 7658,7,63,78.97,7.8,3.39
ID07659,Kavitha Shanti 7659,8,74,84.31,1.0,2.58
ID07660,Ahmad Firdaus 7660,6,77,85.29,3.8,3.08
ID07661,Aiman Danish 7661,6,81,88.59,5.0,2.92
ID07662,Nur Izzati 7662,8,97,76.88,2.9,3.44
ID07663,Lee Jia Xin 7663,9,64,98.79,4.3,2.96
ID07664,Lim Wei Jian 7664,5,59,95.76,6.5,2.91
ID07665,Kumar Raj 7665,8,79,87.98,2.7,3.45
ID07666,Kumar Raj 7666,5,74,95.19,3.2,3.57
ID07667,Hafiz Rahman 7667,7,70,88.41,3.8,2.48
ID07668,Lee Jia Xin 7668,9,52,80.86,1.7,2.75
ID07669,Lee Jia Xin 7669,6,95,92.06,1.4,3.59
ID07670,Lee Jia Xin 7670,9,66,95.31,6.2,2.31
ID07671,Nur Aisyah 7671,9,55,85.41,1.9,3.64
ID07672,Muhammad Farhan 7672,8,90,92.51,5.8,3.64
ID07673,Hafiz Rahman 7673,9,59,85.77,3.2,3.84
ID07674,Chong Mei Ling 7674,8,50,89.51,2.6,2.22
ID07675,Arjun Kumar 7675,5,91,74.58,2.6,3.74
ID07676,Muhammad Hakim 7676,9,90,78.93,1.1,3.32
ID07677,Daniel Tan 7677,9,85,93.55,3.6,2.35
ID07678,Muhammad Farhan 7678,7,65,84.95,7.9,3.16
ID07679,Nur Aisyah 7679,9,83,94.57,2.9,3.18
ID07680,Kumar Raj 7680,7,83,94.61,3.1,3.31
ID07681,Aiman Danish 7681,5,97,93.18,5.9,2.73
ID07682,Kumar Raj 7682,7,55,75.37,7.5,2.36
ID07683,Nur Aisyah 7683,9,84,80.46,6.5,2.48
ID07684,Kumar Raj 7684,10,84,87.16,6.1,2.64
ID07685,Lim Wei Jian 7685,5,71,92.34,4.3,2.86
ID07686,Kavitha Shanti 7686,8,62,70.18,5.4,2.93
ID07687,Arjun Kumar 7687,9,55,72.48,2.1,2.81
ID07688,Kumar Raj 7688,6,67,76.44,1.9,3.98
ID07689,Nur Aisyah 7689,6,91,76.53,3.4,2.11
ID07690,Daniel Tan 7690,7,51,83.96,2.0,2.97
ID07691,Arjun Kumar 7691,9,71,71.36,3.4,2.07
ID07692,Nur Izzati 7692,8,94,71.95,6.8,3.07
ID07693,Priya Devi 7693,9,65,74.43,2.0,2.45
ID07694,Muhammad Farhan 7694,6,92,74.69,2.5,2.69
ID07695,Lee Jia Xin 7695,10,52,77.24,6.7,2.7
ID07696,Kavitha Shanti 7696,9,68,87.17,2.1,3.3
ID07697,Amirul Haziq 7697,6,90,79.43,6.2,3.6
ID07698,Muhammad Hakim 7698,10,90,91.74,4.6,3.41
ID07699,Muhammad Hakim 7699,6,93,70.42,5.0,3.34
ID07700,Nadia Balqis 7700,9,74,94.09,1.2,3.81
ID07701,Amirul Haziq 7701,10,100,86.7,7.1,3.84
ID07702,Priya Devi 7702,8,54,83.21,6.0,2.48
ID07703,Arjun Kumar 7703,5,82,91.13,1.8,2.12
ID07704,Muhammad Hakim 7704,7,86,99.73,5.3,2.61
ID07705,Muhammad Farhan 7705,8,88,96.13,5.5,3.91
ID07706,Siti Nurhaliza 7706,8,82,95.64,4.3,3.72
ID07707,Muhammad Farhan 7707,8,59,94.92,6.0,2.24
ID07708,Nadia Balqis 7708,10,74,90.45,7.3,3.3
ID07709,Lee Jia Xin 7709,6,76,87.57,6.7,3.53
ID07710,Lee Jia Xin 7710,10,54,77.93,7.4,3.0
ID07711,Siti Nurhaliza 7711,5,79,86.83,3.3,3.02
ID07712,Ahmad Firdaus 7712,7,98,78.27,5.6,3.27
ID07713,Nadia Balqis 7713,7,84,92.73,1.4,3.82
ID07714,Nadia Balqis 7714,9,91,76.35,5.6,3.14
ID07715,Arjun Kumar 7715,6,59,83.44,5.6,2.73
ID07716,Nur Aisyah 7716,9,70,85.42,8.0,3.44
ID07717,Aiman Danish 7717,8,72,74.72,6.3,2.83
ID07718,Nur Izzati 7718,9,86,73.79,6.3,2.35
ID07719,Nadia Balqis 7719,8,59,72.93,6.8,3.71
ID07720,Aiman Danish 7720,7,98,84.84,7.4,2.44
ID07721,Siti Nurhaliza 7721,7,57,93.88,4.2,3.77
ID07722,Alya Sofea 7722,6,65,77.27,2.8,3.93
ID07723,Nur Syafiqah 7723,6,70,88.29,7.3,3.23
ID07724,Amirul Haziq 7724,5,66,89.74,6.2,3.68
ID07725,Kumar Raj 7725,10,56,85.71,7.3,2.88
ID07726,Hafiz Rahman 7726,8,64,77.22,5.0,3.66
ID07727,Alya Sofea 7727,7,78,85.0,1.1,2.08
ID07728,Hafiz Rahman 7728,8,97,89.7,7.7,2.14
ID07729,Nur Izzati 7729,8,64,92.98,2.9,2.2
ID07730,Priya Devi 7730,8,62,85.5,2.9,3.02
ID07731,Arjun Kumar 7731,8,78,84.04,3.8,3.27
ID07732,Ahmad Firdaus 7732,8,76,94.62,4.8,3.04
ID07733,Arjun Kumar 7733,5,100,97.01,5.1,3.7
ID07734,Kavitha Shanti 7734,5,71,85.02,6.2,3.54
ID07735,Amirul Haziq 7735,5,55,78.84,6.9,3.75
ID07736,Priya Devi 7736,9,58,96.82,4.8,3.75
ID07737,Siti Nurhaliza 7737,9,86,86.96,1.2,2.08
ID07738,Muhammad Hakim 7738,7,65,90.15,2.0,2.53
ID07739,Nur Syafiqah 7739,9,76,90.04,5.2,2.42
ID07740,Nur Syafiqah 7740,7,60,75.53,2.8,2.72
ID07741,Kumar Raj 7741,5,99,83.71,3.1,3.68
ID07742,Hafiz Rahman 7742,5,64,91.95,4.2,2.58
ID07743,Arjun Kumar 7743,5,60,76.29,7.4,3.88
ID07744,Hafiz Rahman 7744,8,69,78.17,1.2,3.71
ID07745,Kumar Raj 7745,8,89,95.72,5.7,3.13
ID07746,Amirul Haziq 7746,5,89,97.02,1.6,2.98
ID07747,Arjun Kumar 7747,6,95,79.72,2.0,3.83
ID07748,Amirul Haziq 7748,9,54,71.9,5.0,2.19
ID07749,Hafiz Rahman 7749,8,99,75.54,7.6,3.88
ID07750,Ahmad Firdaus 7750,5,72,73.34,4.6,3.45
ID07751,Arjun Kumar 7751,5,100,90.43,5.7,3.15
ID07752,Nur Izzati 7752,6,79,87.14,2.4,3.57
ID07753,Ahmad Firdaus 7753,10,78,99.83,4.8,2.82
ID07754,Nadia Balqis 7754,5,82,72.7,4.2,2.77
ID07755,Nur Syafiqah 7755,6,100,77.92,5.7,3.17
ID07756,Nur Izzati 7756,8,60,87.05,4.6,2.49
ID07757,Chong Mei Ling 7757,9,52,96.71,7.2,3.29
ID07758,Alya Sofea 7758,8,62,71.18,6.1,2.61
ID07759,Nur Aisyah 7759,6,87,82.02,5.6,2.31
ID07760,Daniel Tan 7760,9,97,86.95,7.0,3.97
ID07761,Priya Devi 7761,7,91,70.43,2.7,2.08
ID07762,Kavitha Shanti 7762,5,50,78.63,5.6,3.15
ID07763,Daniel Tan 7763,8,61,87.96,5.5,2.29
ID07764,Lim Wei Jian 7764,9,71,79.76,1.3,2.8
ID07765,Lee Jia Xin 7765,7,60,91.75,7.8,3.79
ID07766,Alya Sofea 7766,8,68,81.72,6.4,3.54
ID07767,Arjun Kumar 7767,9,70,78.46,7.6,3.01
ID07768,Lim Wei Jian 7768,5,91,90.47,2.4,2.61
ID07769,Aiman Danish 7769,5,91,89.23,8.0,3.86
ID07770,Muhammad Hakim 7770,9,76,88.46,1.7,3.92
ID07771,Nur Izzati 7771,8,58,78.94,3.0,2.41
ID07772,Daniel Tan 7772,5,83,98.14,2.7,3.89
ID07773,Nur Aisyah 7773,7,63,72.35,4.9,2.33
ID07774,Kumar Raj 7774,9,74,84.85,2.9,3.46
ID07775,Nadia Balqis 7775,10,67,92.58,2.6,3.08
ID07776,Nur Izzati 7776,9,51,85.71,7.3,2.12
ID07777,Aiman Danish 7777,9,93,71.71,4.3,2.38
ID07778,Amirul Haziq 7778,9,69,74.29,3.4,3.14
ID07779,Daniel Tan 7779,7,81,82.5,6.2,3.89
ID07780,Arjun Kumar 7780,8,77,74.09,1.3,3.03
ID07781,Arjun Kumar 7781,8,56,92.64,4.0,3.19
ID07782,Muhammad Hakim 7782,7,71,73.5,3.7,3.79
ID07783,Kumar Raj 7783,8,100,70.65,4.5,2.69
ID07784,Kumar Raj 7784,6,90,78.5,2.0,3.51
ID07785,Daniel Tan 7785,10,70,79.58,7.0,2.32
ID07786,Kavitha Shanti 7786,8,87,93.46,6.7,3.52
ID07787,Nur Izzati 7787,5,93,87.2,7.1,2.65
ID07788,Chong Mei Ling 7788,7,67,92.07,7.8,3.39
ID07789,Lim Wei Jian 7789,5,50,93.88,1.3,2.56
ID07790,Daniel Tan 7790,5,63,93.06,5.9,3.59
ID07791,Daniel Tan 7791,6,78,91.93,2.9,3.53
ID07792,Ahmad Firdaus 7792,6,85,88.68,4.3,2.63
ID07793,Kavitha Shanti 7793,8,51,83.1,1.8,3.94
ID07794,Lim Wei Jian 7794,7,85,72.62,6.0,2.95
ID07795,Lim Wei Jian 7795,7,64,89.15,5.0,2.34
ID07796,Nur Aisyah 7796,8,70,75.41,7.0,3.88
ID07797,Nur Izzati 7797,10,73,87.84,7.4,2.3
ID07798,Nur Aisyah 7798,9,91,78.24,5.7,3.16
ID07799,Siti Nurhaliza 7799,7,77,89.97,1.3,2.14
ID07800,Siti Nurhaliza 7800,7,52,95.57,2.4,3.11
ID07801,Arjun Kumar 7801,9,50,98.48,3.5,3.01
ID07802,Arjun Kumar 7802,6,88,87.77,5.2,2.47
ID07803,Nur Aisyah 7803,8,64,84.21,6.8,2.23
ID07804,Kavitha Shanti 7804,6,86,73.01,1.7,2.47
ID07805,Kavitha Shanti 7805,8,63,93.64,2.3,2.01
ID07806,Nur Aisyah 7806,6,85,80.65,5.5,3.56
ID07807,Nur Izzati 7807,9,54,82.05,4.3,3.61
ID07808,Daniel Tan 7808,6,74,95.09,7.7,3.46
ID07809,Kumar Raj 7809,6,88,72.96,6.9,2.13
ID07810,Kumar Raj 7810,6,97,77.11,1.6,3.23
ID07811,Nadia Balqis 7811,7,53,88.56,3.2,3.99
ID07812,Ahmad Firdaus 7812,6,96,82.07,7.9,2.6
ID07813,Daniel Tan 7813,7,72,88.95,4.0,2.11
ID07814,Kavitha Shanti 7814,10,68,77.32,1.5,3.94
ID07815,Ahmad Firdaus 7815,6,53,99.62,7.8,3.51
ID07816,Muhammad Hakim 7816,10,55,84.95,5.8,3.31
ID07817,Nadia Balqis 7817,8,100,74.95,5.0,2.82
ID07818,Ahmad Firdaus 7818,8,53,82.8,6.7,2.03
ID07819,Lee Jia Xin 7819,9,51,73.15,5.5,2.4
ID07820,Muhammad Hakim 7820,7,80,70.84,7.7,3.63
ID07821,Amirul Haziq 7821,10,80,91.68,2.2,2.19
ID07822,Nadia Balqis 7822,8,58,83.67,4.2,3.45
ID07823,Nur Aisyah 7823,6,94,91.13,5.6,3.11
ID07824,Nadia Balqis 7824,7,89,70.14,1.4,3.23
ID07825,Chong Mei Ling 7825,10,61,78.85,6.3,2.55
ID07826,Amirul Haziq 7826,7,74,71.46,6.6,3.8
ID07827,Nur Syafiqah 7827,7,88,98.23,1.0,2.99
ID07828,Ahmad Firdaus 7828,6,97,78.42,4.0,2.11
ID07829,Siti Nurhaliza 7829,9,64,72.53,4.8,3.1
ID07830,Nur Aisyah 7830,7,74,88.87,3.9,3.9
ID07831,Nur Izzati 7831,9,64,92.31,4.3,3.37
ID07832,Muhammad Hakim 7832,8,81,82.82,4.7,3.75
ID07833,Muhammad Hakim 7833,7,73,97.84,6.8,3.02
ID07834,Amirul Haziq 7834,5,57,87.36,5.1,2.86
ID07835,Nur Izzati 7835,9,96,94.55,4.3,2.93
ID07836,Kavitha Shanti 7836,7,64,87.81,4.7,2.86
ID07837,Ahmad Firdaus 7837,6,82,87.15,2.9,3.46
ID07838,Muhammad Hakim 7838,9,57,81.17,5.7,3.56
ID07839,Chong Mei Ling 7839,5,77,78.46,1.7,3.01
ID07840,Muhammad Farhan 7840,5,70,90.42,2.1,2.36
ID07841,Chong Mei Ling 7841,10,83,71.08,7.9,3.04
ID07842,Muhammad Farhan 7842,10,83,84.7,1.9,3.22
ID07843,Priya Devi 7843,8,78,70.36,2.2,3.73
ID07844,Hafiz Rahman 7844,6,78,96.02,7.5,3.56
ID07845,Arjun Kumar 7845,9,96,88.27,3.4,3.11
ID07846,Nadia Balqis 7846,5,93,92.32,4.6,3.18
ID07847,Kumar Raj 7847,8,69,83.34,6.6,2.97
ID07848,Priya Devi 7848,10,61,90.08,6.7,3.96
ID07849,Muhammad Farhan 7849,7,86,83.94,3.0,3.9
ID07850,Lim Wei Jian 7850,8,68,73.76,7.5,2.98
ID07851,Chong Mei Ling 7851,10,82,74.65,1.4,2.53
ID07852,Ahmad Firdaus 7852,6,87,95.05,4.6,2.76
ID07853,Nur Aisyah 7853,7,63,81.78,3.2,2.34
ID07854,Muhammad Farhan 7854,5,77,72.67,1.9,3.05
ID07855,Priya Devi 7855,10,63,90.64,2.3,2.86
ID07856,Amirul Haziq 7856,5,100,98.45,3.0,2.5
ID07857,Nur Izzati 7857,8,91,93.12,6.7,2.94
ID07858,Priya Devi 7858,8,59,80.3,5.5,2.32
ID07859,Arjun Kumar 7859,10,70,88.94,2.0,3.71
ID07860,Nadia Balqis 7860,9,73,89.14,6.8,2.69
ID07861,Siti Nurhaliza 7861,5,81,91.72,5.5,3.02
ID07862,Chong Mei Ling 7862,6,73,72.22,2.0,3.29
ID07863,Lee Jia Xin 7863,5,90,94.32,6.1,3.92
ID07864,Kavitha Shanti 7864,5,80,90.12,4.6,3.51
ID07865,Lee Jia Xin 7865,10,74,84.09,1.3,2.93
ID07866,Muhammad Hakim 7866,10,70,97.68,7.7,2.61
ID07867,Muhammad Farhan 7867,8,67,85.29,1.9,2.82
ID07868,Daniel Tan 7868,5,99,95.2,1.5,2.64
ID07869,Priya Devi 7869,8,71,76.16,5.2,2.72
ID07870,Alya Sofea 7870,8,86,86.09,6.8,3.37
ID07871,Hafiz Rahman 7871,8,81,87.53,3.6,2.66
ID07872,Aiman Danish 7872,5,54,88.46,2.4,2.73
ID07873,Hafiz Rahman 7873,6,72,85.59,6.3,2.71
ID07874,Lee Jia Xin 7874,7,100,82.58,1.8,3.39
ID07875,Nur Izzati 7875,6,75,92.28,1.2,2.03
ID07876,Alya Sofea 7876,5,62,75.32,1.5,3.69
ID07877,Muhammad Farhan 7877,7,71,71.58,5.3,3.55
ID07878,Siti Nurhaliza 7878,6,58,93.1,3.2,3.34
ID07879,Aiman Danish 7879,9,54,94.6,5.8,2.27
ID07880,Amirul Haziq 7880,7,92,98.88,4.6,3.72
ID07881,Hafiz Rahman 7881,8,96,78.95,5.1,2.64
ID07882,Hafiz Rahman 7882,7,64,76.1,4.0,3.14
ID07883,Lee Jia Xin 7883,10,53,78.49,6.4,2.11
ID07884,Lim Wei Jian 7884,7,76,91.21,4.0,2.15
ID07885,Lim Wei Jian 7885,5,97,85.03,1.5,3.75
ID07886,Lim Wei Jian 7886,9,66,79.04,1.1,2.93
ID07887,Daniel Tan 7887,7,56,71.36,4.3,2.95
ID07888,Chong Mei Ling 7888,7,64,78.0,1.9,2.73
ID07889,Hafiz Rahman 7889,5,86,85.5,4.5,2.79
ID07890,Hafiz Rahman 7890,7,68,77.46,5.7,3.16
ID07891,Muhammad Hakim 7891,10,91,99.46,5.1,2.08
ID07892,Priya Devi 7892,10,90,78.44,6.8,3.89
ID07893,Kavitha Shanti 7893,10,76,83.65,6.5,3.06
ID07894,Lee Jia Xin 7894,5,71,72.8,5.0,3.12
ID07895,Nadia Balqis 7895,10,53,95.92,7.9,3.86
ID07896,Nadia Balqis 7896,7,77,86.75,1.3,2.44
ID07897,Priya Devi 7897,10,63,84.68,1.7,3.36
ID07898,Lee Jia Xin 7898,5,57,89.99,4.6,2.49
ID07899,Lee Jia Xin 7899,8,55,91.23,5.0,3.7
ID07900,Chong Mei Ling 7900,7,85,85.78,2.5,2.4
ID07901,Muhammad Hakim 7901,5,83,83.64,3.5,3.01
ID07902,Nur Aisyah 7902,9,56,83.58,6.7,3.76
ID07903,Chong Mei Ling 7903,8,86,89.63,7.3,3.11
ID07904,Lim Wei Jian 7904,8,86,83.71,4.6,2.5
ID07905,Amirul Haziq 7905,6,98,70.97,2.5,3.09
ID07906,Kumar Raj 7906,7,89,74.46,7.9,3.57
ID07907,Kavitha Shanti 7907,6,60,92.0,2.2,2.86
ID07908,Aiman Danish 7908,8,75,97.6,2.9,2.84
ID07909,Nur Aisyah 7909,6,82,77.98,4.9,2.22
ID07910,Nur Izzati 7910,9,93,86.47,4.4,2.36
ID07911,Daniel Tan 7911,8,66,94.34,1.6,2.16
ID07912,Nadia Balqis 7912,8,80,72.27,7.1,2.02
ID07913,Daniel Tan 7913,10,55,81.31,3.9,3.53
ID07914,Nadia Balqis 7914,9,75,79.68,5.4,2.33
ID07915,Lee Jia Xin 7915,9,77,91.04,3.4,2.37
ID07916,Priya Devi 7916,5,68,83.44,1.8,3.01
ID07917,Kavitha Shanti 7917,8,95,89.33,3.2,3.12
ID07918,Daniel Tan 7918,7,77,74.55,7.2,3.9
ID07919,Chong Mei Ling 7919,10,85,78.55,6.8,3.04
ID07920,Nur Izzati 7920,5,53,74.58,5.7,3.98
ID07921,Lee Jia Xin 7921,9,86,78.43,4.9,2.84
ID07922,Daniel Tan 7922,5,92,91.44,3.3,2.67
ID07923,Nur Izzati 7923,10,93,91.48,5.8,2.96
ID07924,Siti Nurhaliza 7924,8,90,83.99,5.9,2.98
ID07925,Nur Izzati 7925,5,67,72.71,1.4,3.98
ID07926,Kavitha Shanti 7926,8,78,93.26,7.7,2.45
ID07927,Hafiz Rahman 7927,8,93,71.32,1.8,3.42
ID07928,Daniel Tan 7928,7,67,76.99,2.5,2.55
ID07929,Nur Syafiqah 7929,10,85,82.05,3.6,2.37
ID07930,Alya Sofea 7930,10,70,72.34,2.0,2.13
ID07931,Lim Wei Jian 7931,10,54,78.94,1.3,3.11
ID07932,Hafiz Rahman 7932,8,65,74.91,5.5,3.0
ID07933,Kavitha Shanti 7933,6,99,87.96,5.7,3.53
ID07934,Priya Devi 7934,8,88,86.12,4.4,2.92
ID07935,Arjun Kumar 7935,7,98,71.86,2.0,3.31
ID07936,Hafiz Rahman 7936,5,94,75.45,4.8,3.32
ID07937,Arjun Kumar 7937,5,98,72.63,1.2,2.76
ID07938,Chong Mei Ling 7938,9,90,94.15,5.8,3.0
ID07939,Nadia Balqis 7939,7,70,79.82,3.6,2.87
ID07940,Kumar Raj 7940,7,98,73.88,1.1,3.1
ID07941,Siti Nurhaliza 7941,8,78,99.98,3.5,2.63
ID07942,Daniel Tan 7942,6,72,73.4,7.2,2.34
ID07943,Nur Izzati 7943,9,90,88.53,3.2,3.03
ID07944,Daniel Tan 7944,5,74,71.94,4.0,2.4
ID07945,Ahmad Firdaus 7945,9,53,75.11,2.6,3.6
ID07946,Lee Jia Xin 7946,8,81,93.0,1.4,3.94
ID07947,Lee Jia Xin 7947,8,59,80.24,6.1,2.22
ID07948,Lim Wei Jian 7948,9,92,92.34,4.2,3.43
ID07949,Aiman Danish 7949,6,98,90.15,6.3,2.09
ID07950,Daniel Tan 7950,7,76,89.8,2.8,3.57
ID07951,Lee Jia Xin 7951,7,81,93.13,5.7,3.98
ID07952,Arjun Kumar 7952,7,83,99.28,2.5,2.79
ID07953,Amirul Haziq 7953,10,90,76.69,6.4,3.39
ID07954,Arjun Kumar 7954,7,95,77.35,6.2,3.98
ID07955,Lim Wei Jian 7955,10,88,84.06,2.2,2.15
ID07956,Nur Syafiqah 7956,7,91,84.52,1.6,2.23
ID07957,Muhammad Hakim 7957,9,65,82.56,6.5,3.87
ID07958,Muhammad Farhan 7958,7,96,95.14,2.4,2.48
ID07959,Muhammad Farhan 7959,5,83,84.18,2.0,2.83
ID07960,Nadia Balqis 7960,6,74,72.7,6.3,3.71
ID07961,Kumar Raj 7961,5,51,91.78,3.7,3.06
ID07962,Nur Izzati 7962,5,73,74.37,2.3,3.75
ID07963,Ahmad Firdaus 7963,5,83,80.61,5.9,3.48
ID07964,Muhammad Hakim 7964,8,71,95.07,3.7,2.17
ID07965,Ahmad Firdaus 7965,9,83,94.14,5.5,2.9
ID07966,Kavitha Shanti 7966,5,72,82.62,2.2,2.12
ID07967,Aiman Danish 7967,7,50,83.1,2.9,2.32
