Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID04317,Amirul Haziq 4317,7,82,80.29,3.9,3.16
ID04318,Muhammad Farhan 4318,5,57,83.38,1.2,3.96
ID04319,Hafiz Rahman 4319,5,81,72.55,4.5,2.46
ID04320,Nur Aisyah 4320,8,66,99.28,4.9,2.77
ID04321,Nadia Balqis 4321,10,64,74.81,3.6,2.81
ID04322,Kavitha Shanti 4322,9,78,84.25,5.1,3.76
ID04323,Daniel Tan 4323,7,55,90.96,4.3,3.28
ID04324,Kumar Raj 4324,9,52,73.46,7.6,2.36
ID04325,Kavitha Shanti 4325,6,71,79.12,1.6,2.16
ID04326,Priya Devi 4326,6,63,88.74,4.3,2.19
ID04327,Nur Aisyah 4327,7,70,70.13,1.9,3.03
ID04328,Lee Jia Xin 4328,5,71,97.39,1.2,2.94
ID04329,Nur Izzati 4329,9,63,92.06,6.4,3.62
ID04330,Amirul Haziq 4330,8,55,79.48,7.9,2.23
ID04331,Alya Sofea 4331,6,62,88.23,6.5,3.31
ID04332,Muhammad Hakim 4332,10,95,85.47,5.3,2.76
ID04333,Siti Nurhaliza 4333,8,88,97.46,3.0,2.77
ID04334,Nur Syafiqah 4334,7,87,98.91,5.2,2.57
ID04335,Lee Jia Xin 4335,10,75,84.16,3.7,3.95
ID04336,Nur Syafiqah 4336,8,68,88.01,4.6,2.9
ID04337,Nur Aisyah 4337,7,99,97.2,7.1,2.67
ID04338,Muhammad Hakim 4338,7,94,83.83,1.7,3.65
ID04339,Lim Wei Jian 4339,5,77,86.96,1.4,2.86
ID04340,Hafiz Rahman 4340,7,89,90.17,3.3,3.88
ID04341,Ahmad Firdaus 4341,6,92,97.17,1.3,2.28
ID04342,Amirul Haziq 4342,10,52,85.58,1.0,3.35
ID04343,Alya Sofea 4343,9,84,91.96,3.0,2.89
ID04344,Priya Devi 4344,8,50,85.34,7.6,2.52
ID04345,Nur Syafiqah 4345,9,79,71.31,6.5,2.06
ID04346,Kavitha Shanti 4346,5,56,73.11,3.4,3.14
ID04347,Nur Izzati 4347,5,94,79.41,1.1,3.48
ID04348,Lee Jia Xin 4348,10,74,84.13,4.3,3.77
ID04349,Alya Sofea 4349,7,58,82.87,7.0,3.99
ID04350,Daniel Tan 4350,7,98,73.86,3.8,3.59
ID04351,Priya Devi 4351,8,94,87.23,5.0,2.48
ID04352,Alya Sofea 4352,8,93,72.31,7.2,2.66
ID04353,Aiman Danish 4353,5,52,95.07,4.6,2.07
ID04354,Siti Nurhaliza 4354,10,52,97.61,5.7,3.19
ID04355,Arjun Kumar 4355,9,63,70.13,7.3,3.86
ID04356,Muhammad Farhan 4356,5,93,81.45,1.8,2.45
ID04357,Nur Aisyah 4357,7,71,75.8,6.0,3.83
ID04358,Kumar Raj 4358,8,90,88.41,1.5,3.68
ID04359,Aiman Danish 4359,8,94,70.19,2.5,2.56
ID04360,Nur Syafiqah 4360,10,53,92.96,2.7,3.6
ID04361,Kavitha Shanti 4361,9,77,76.42,4.0,2.33
ID04362,Ahmad Firdaus 4362,8,82,87.56,4.4,2.45
ID04363,Alya Sofea 4363,7,57,79.92,3.7,2.28
ID04364,Siti Nurhaliza 4364,7,78,70.09,4.1,3.46
ID04365,Muhammad Farhan 4365,5,87,72.47,5.0,2.11
ID04366,Siti Nurhaliza 4366,7,85,79.16,1.7,3.0
ID04367,Hafiz Rahman 4367,8,57,85.79,6.4,2.26
ID04368,Priya Devi 4368,8,53,87.43,3.0,3.12
ID04369,Nadia Balqis 4369,6,81,97.49,2.3,3.7
ID04370,Alya Sofea 4370,5,65,91.94,3.4,3.01
ID04371,Ahmad Firdaus 4371,5,77,95.25,2.9,3.94
ID04372,Daniel Tan 4372,9,53,88.21,6.4,3.16
ID04373,Nur Aisyah 4373,10,96,86.57,4.6,3.78
ID04374,Chong Mei Ling 4374,7,100,80.23,3.6,3.01
ID04375,Nur Izzati 4375,9,87,79.29,6.8,2.72
ID04376,Aiman Danish 4376,6,71,86.68,2.4,3.07
ID04377,Lim Wei Jian 4377,9,75,94.82,3.6,2.24
ID04378,Lee Jia Xin 4378,9,60,72.74,1.5,3.37
ID04379,Chong Mei Ling 4379,10,70,88.48,5.0,3.29
ID04380,Hafiz Rahman 4380,10,82,93.67,6.5,2.78
ID04381,Muhammad Farhan 4381,5,98,99.84,1.4,3.51
ID04382,Alya Sofea 4382,5,83,86.24,1.1,2.13
ID04383,Muhammad Farhan 4383,8,93,74.91,5.9,2.91
ID04384,Muhammad Farhan 4384,7,74,83.4,6.0,3.54
ID04385,Priya Devi 4385,10,73,96.22,7.5,3.95
ID04386,Muhammad Hakim 4386,10,81,95.78,4.5,2.5
ID04387,Siti Nurhaliza 4387,7,61,80.55,1.6,2.7
ID04388,Lim Wei Jian 4388,8,68,86.72,4.9,3.59
ID04389,Kumar Raj 4389,5,94,91.72,5.2,3.8
ID04390,Chong Mei Ling 4390,7,96,87.99,8.0,3.56
ID04391,Aiman Danish 4391,9,55,84.35,2.6,3.4
ID04392,Chong Mei Ling 4392,10,75,90.83,2.7,3.23
ID04393,Chong Mei Ling 4393,10,80,97.2,6.0,4.0
ID04394,Daniel Tan 4394,7,55,73.66,3.7,2.39
ID04395,Nur Aisyah 4395,9,100,73.55,6.9,2.04
ID04396,Lee Jia Xin 4396,5,65,71.22,2.0,3.88
ID04397,Nadia Balqis 4397,8,57,75.24,5.6,2.82
ID04398,Alya Sofea 4398,6,73,99.78,7.4,3.84
ID04399,Nur Syafiqah 4399,9,75,85.0,2.0,2.22
ID04400,Muhammad Farhan 4400,9,69,81.07,2.2,2.2
ID04401,Priya Devi 4401,9,97,73.74,2.5,2.5
ID04402,Chong Mei Ling 4402,7,92,75.6,3.9,3.44
ID04403,Lee Jia Xin 4403,5,72,87.32,7.4,3.13
ID04404,Lim Wei Jian 4404,10,79,90.91,7.1,2.67
ID04405,Alya Sofea 4405,5,64,70.15,5.5,3.14
ID04406,Ahmad Firdaus 4406,6,86,87.92,7.5,2.75
ID04407,Alya Sofea 4407,8,99,71.81,4.5,3.4
ID04408,Arjun Kumar 4408,6,51,79.43,2.2,3.17
ID04409,Hafiz Rahman 4409,7,58,74.38,3.8,3.15
ID04410,Ahmad Firdaus 4410,9,86,88.09,1.4,3.27
ID04411,Nadia Balqis 4411,5,55,88.58,6.9,2.78
ID04412,Siti Nurhaliza 4412,10,94,96.76,6.6,3.43
ID04413,Ahmad Firdaus 4413,8,71,99.73,7.3,2.13
ID04414,Chong Mei Ling 4414,9,70,84.46,3.7,3.1
ID04415,Priya Devi 4415,7,75,85.77,7.0,3.48
ID04416,Nadia Balqis 4416,8,72,86.83,5.5,3.67
ID04417,Nur Izzati 4417,9,94,90.32,2.4,2.76
ID04418,Lee Jia Xin 4418,9,75,94.68,3.9,3.99
ID04419,Hafiz Rahman 4419,6,66,91.14,3.6,2.54
ID04420,Priya Devi 4420,9,58,98.78,3.8,3.14
ID04421,Nur Izzati 4421,10,74,78.24,5.9,2.36
ID04422,Hafiz Rahman 4422,7,74,91.37,6.8,3.77
ID04423,Nur Izzati 4423,6,82,85.12,1.1,2.37
ID04424,Hafiz Rahman 4424,8,65,71.44,7.5,3.29
ID04425,Siti Nurhaliza 4425,10,80,79.14,7.7,3.15
ID04426,Kavitha Shanti 4426,9,89,75.44,3.2,3.61
ID04427,Priya Devi 4427,10,92,88.54,3.1,3.82
ID04428,Daniel Tan 4428,8,99,79.83,3.4,3.01
ID04429,Alya Sofea 4429,5,94,95.65,7.3,2.35
ID04430,Nadia Balqis 4430,6,82,74.33,3.1,3.09
ID04431,Muhammad Hakim 4431,7,81,73.23,1.1,2.66
ID04432,Lee Jia Xin 4432,8,66,70.24,4.9,3.93
ID04433,Daniel Tan 4433,6,79,76.44,4.8,3.08
ID04434,Muhammad Hakim 4434,6,78,99.14,5.1,2.46
ID04435,Lim Wei Jian 4435,10,82,72.67,7.7,2.17
ID04436,Lee Jia Xin 4436,7,77,74.66,7.1,3.58
ID04437,Lee Jia Xin 4437,6,87,99.87,2.3,2.4
ID04438,Daniel Tan 4438,8,93,89.26,1.9,3.02
ID04439,Lee Jia Xin 4439,6,74,92.45,2.4,3.67
ID04440,Kavitha Shanti 4440,6,90,93.8,4.9,3.42
ID04441,Amirul Haziq 4441,6,84,92.33,2.1,2.01
ID04442,Aiman Danish 4442,8,95,88.41,5.7,3.27
ID04443,Muhammad Farhan 4443,10,65,74.8,6.8,2.58
ID04444,Priya Devi 4444,7,96,71.98,2.0,2.55
ID04445,Nur Izzati 4445,5,59,70.19,2.0,3.84
ID04446,Ahmad Firdaus 4446,5,83,85.03,6.5,2.07
ID04447,Arjun Kumar 4447,10,96,80.38,6.9,3.96
ID04448,Nadia Balqis 4448,9,58,91.76,3.6,3.45
ID04449,Arjun Kumar 4449,8,81,96.17,1.6,2.05
ID04450,Nur Syafiqah 4450,9,60,97.51,4.4,3.75
ID04451,Kavitha Shanti 4451,10,83,92.21,7.9,2.62
ID04452,Muhammad Farhan 4452,5,90,94.75,2.4,2.29
ID04453,Lim Wei Jian 4453,9,74,74.29,3.2,3.74
ID04454,Daniel Tan 4454,10,85,83.13,1.1,2.2
ID04455,Nadia Balqis 4455,6,66,97.6,3.0,2.66
ID04456,Priya Devi 4456,7,61,70.03,2.9,2.16
ID04457,Daniel Tan 4457,8,51,78.04,5.5,3.92
ID04458,Ahmad Firdaus 4458,10,60,80.84,6.9,2.35
ID04459,Muhammad Hakim 4459,10,93,90.79,5.5,3.86
ID04460,Lee Jia Xin 4460,5,65,70.26,5.6,2.21
ID04461,Aiman Danish 4461,6,75,90.37,4.5,2.76
ID04462,Muhammad Farhan 4462,7,86,81.82,3.5,3.15
ID04463,Lim Wei Jian 4463,10,60,74.57,2.4,2.67
ID04464,Nur Syafiqah 4464,6,92,96.37,7.3,3.05
ID04465,Amirul Haziq 4465,8,53,92.8,2.7,3.44
ID04466,Ahmad Firdaus 4466,8,90,82.25,5.0,3.54
ID04467,Nur Syafiqah 4467,9,75,87.03,3.0,3.78
ID04468,Muhammad Farhan 4468,5,75,93.99,1.5,3.0
ID04469,Arjun Kumar 4469,10,100,91.58,6.6,3.54
ID04470,Daniel Tan 4470,9,68,75.23,1.4,3.67
ID04471,Chong Mei Ling 4471,8,71,77.08,2.2,3.65
ID04472,Muhammad Farhan 4472,6,88,80.1,5.7,2.98
ID04473,Amirul Haziq 4473,9,76,70.37,7.4,3.08
ID04474,Nur Aisyah 4474,10,61,97.33,3.2,2.53
ID04475,Lee Jia Xin 4475,7,53,97.42,4.4,2.25
ID04476,Chong Mei Ling 4476,8,84,86.24,2.6,3.81
ID04477,Daniel Tan 4477,6,74,99.09,6.1,2.48
ID04478,Amirul Haziq 4478,7,83,89.56,2.7,2.69
ID04479,Muhammad Farhan 4479,7,62,85.39,4.5,3.8
ID04480,Muhammad Farhan 4480,5,77,81.31,1.2,3.44
ID04481,Nur Aisyah 4481,10,79,78.83,2.8,3.24
ID04482,Siti Nurhaliza 4482,9,89,73.86,4.0,2.68
ID04483,Muhammad Farhan 4483,6,59,86.23,6.9,2.1
ID04484,Priya Devi 4484,7,86,98.92,7.1,3.73
ID04485,Amirul Haziq 4485,7,51,89.19,4.9,2.43
ID04486,Muhammad Hakim 4486,7,94,70.77,2.6,2.21
ID04487,Amirul Haziq 4487,9,81,73.89,2.1,3.78
ID04488,Lim Wei Jian 4488,7,63,94.61,4.3,2.23
ID04489,Lim Wei Jian 4489,7,72,76.56,1.8,3.7
ID04490,Lim Wei Jian 4490,10,67,85.53,5.8,3.52
ID04491,Muhammad Hakim 4491,5,85,90.56,3.8,3.08
ID04492,Nur Aisyah 4492,6,73,92.61,3.9,2.05
ID04493,Daniel Tan 4493,10,100,78.67,2.7,3.88
ID04494,Amirul Haziq 4494,9,99,87.6,2.4,2.59
ID04495,Alya Sofea 4495,8,89,86.86,6.3,3.55
ID04496,Kavitha Shanti 4496,10,90,99.2,3.2,3.44
ID04497,Nur Syafiqah 4497,7,78,85.57,4.1,2.71
ID04498,Hafiz Rahman 4498,8,56,98.23,5.3,2.32
ID04499,Nur Izzati 4499,7,98,99.42,1.7,3.58
ID04500,Alya Sofea 4500,8,64,92.81,3.2,3.2
ID04501,Nur Aisyah 4501,8,98,90.79,7.2,2.04
ID04502,Nur Syafiqah 4502,6,56,93.21,6.3,3.46
ID04503,Nadia Balqis 4503,9,67,70.5,6.1,2.37
ID04504,Priya Devi 4504,7,67,93.45,6.4,3.31
ID04505,Kumar Raj 4505,6,50,81.18,1.5,3.81
ID04506,Muhammad Farhan 4506,9,79,72.83,4.4,3.77
ID04507,Hafiz Rahman 4507,8,85,95.09,2.7,3.02
ID04508,Muhammad Farhan 4508,7,69,86.37,2.9,2.71
ID04509,Kavitha Shanti 4509,5,100,80.42,6.3,3.91
ID04510,Nadia Balqis 4510,10,52,70.79,4.8,3.42
ID04511,Aiman Danish 4511,9,69,81.55,4.5,2.61
ID04512,Nadia Balqis 4512,6,96,84.66,6.7,3.68
ID04513,Lim Wei Jian 4513,7,82,93.58,1.0,3.13
ID04514,Hafiz Rahman 4514,6,59,99.63,2.9,2.83
ID04515,Nur Syafiqah 4515,6,75,81.07,5.6,2.92
ID04516,Daniel Tan 4516,9,84,95.79,3.1,3.7
ID04517,Alya Sofea 4517,8,54,75.21,4.6,2.03
ID04518,Nur Izzati 4518,8,73,92.49,3.6,2.36
ID04519,Nur Syafiqah 4519,9,52,88.68,4.7,3.42
ID04520,Arjun Kumar 4520,6,84,84.83,3.5,2.84
ID04521,Muhammad Hakim 4521,6,98,84.89,3.6,3.81
ID04522,Chong Mei Ling 4522,10,98,73.63,4.8,2.2
ID04523,Muhammad Hakim 4523,6,63,88.48,5.0,3.58
ID04524,Lee Jia Xin 4524,7,51,76.99,3.2,2.2
ID04525,Nur Syafiqah 4525,5,80,80.95,3.7,3.55
ID04526,Nur Izzati 4526,5,74,73.75,2.1,2.43
ID04527,Muhammad Farhan 4527,5,78,76.54,2.4,2.45
ID04528,Priya Devi 4528,7,78,87.55,4.1,2.77
ID04529,Nur Izzati 4529,5,93,93.59,1.9,2.67
ID04530,Muhammad Farhan 4530,9,98,87.4,4.5,2.64
ID04531,Lee Jia Xin 4531,7,77,96.59,2.0,3.67
ID04532,Muhammad Farhan 4532,10,91,99.36,7.7,2.57
ID04533,Lim Wei Jian 4533,10,60,73.69,1.6,3.39
ID04534,Aiman Danish 4534,8,99,91.19,3.5,2.23
ID04535,Arjun Kumar 4535,9,89,87.78,6.5,3.26
ID04536,Daniel Tan 4536,10,94,90.14,2.3,2.69
ID04537,Arjun Kumar 4537,8,98,74.67,2.7,3.04
ID04538,Priya Devi 4538,10,86,83.7,6.9,3.91
ID04539,Lim Wei Jian 4539,5,65,78.73,5.8,2.63
ID04540,Amirul Haziq 4540,10,93,72.27,5.5,3.85
ID04541,Nur Aisyah 4541,7,94,75.32,2.6,3.99
ID04542,Arjun Kumar 4542,5,59,85.95,1.8,2.71
ID04543,Hafiz Rahman 4543,7,90,85.33,3.5,3.83
ID04544,Ahmad Firdaus 4544,5,91,80.44,1.8,3.38
ID04545,Hafiz Rahman 4545,9,68,96.32,2.6,2.87
ID04546,Aiman Danish 4546,5,91,94.67,1.7,3.7
ID04547,Nadia Balqis 4547,9,70,93.9,6.5,2.75
ID04548,Nur Aisyah 4548,6,69,95.23,1.6,3.07
ID04549,Siti Nurhaliza 4549,6,71,83.47,1.8,3.36
ID04550,Alya Sofea 4550,8,88,90.74,4.1,2.12
ID04551,Aiman Danish 4551,7,51,81.54,7.5,3.14
ID04552,Hafiz Rahman 4552,8,76,86.5,2.5,3.01
ID04553,Hafiz Rahman 4553,5,66,76.98,5.6,2.91
ID04554,Nur Syafiqah 4554,8,73,83.02,5.3,3.4
ID04555,Nur Syafiqah 4555,10,66,76.23,2.4,3.54
ID04556,Nur Syafiqah 4556,8,81,70.42,5.2,3.01
ID04557,Nur Aisyah 4557,5,83,77.54,1.7,2.38
ID04558,Hafiz Rahman 4558,9,63,98.04,6.1,3.49
ID04559,Priya Devi 4559,8,100,95.22,4.9,2.83
ID04560,Daniel Tan 4560,7,87,88.66,2.8,3.5
ID04561,Hafiz Rahman 4561,9,94,79.21,3.8,2.95
ID04562,Muhammad Farhan 4562,9,92,74.46,6.6,3.21
ID04563,Kavitha Shanti 4563,9,61,88.09,7.8,3.56
ID04564,Priya Devi 4564,9,96,89.89,8.0,3.3
ID04565,Alya Sofea 4565,7,65,81.22,4.9,3.48
ID04566,Muhammad Farhan 4566,7,70,95.48,7.7,3.64
ID04567,Kumar Raj 4567,7,93,75.05,5.1,2.61
ID04568,Arjun Kumar 4568,8,66,95.99,4.3,3.33
ID04569,Nur Syafiqah 4569,5,55,80.08,1.9,3.36
ID04570,Muhammad Farhan 4570,10,94,75.45,5.5,3.89
ID04571,Siti Nurhaliza 4571,8,77,94.87,1.3,2.37
ID04572,Siti Nurhaliza 4572,8,72,98.73,1.1,2.85
ID04573,Kavitha Shanti 4573,7,95,72.41,2.5,2.81
ID04574,Kumar Raj 4574,10,59,94.85,6.9,3.97
ID04575,Muhammad Hakim 4575,7,66,74.04,1.7,2.42
ID04576,Priya Devi 4576,10,78,92.92,2.5,3.65
ID04577,Arjun Kumar 4577,6,60,95.16,1.5,3.32
ID04578,Muhammad Hakim 4578,6,99,74.65,5.7,2.32
ID04579,Lim Wei Jian 4579,7,98,85.49,5.5,2.97
ID04580,Arjun Kumar 4580,5,95,89.37,6.0,3.21
ID04581,Alya Sofea 4581,6,51,94.39,2.7,2.75
ID04582,Lee Jia Xin 4582,6,75,83.69,1.0,3.47
ID04583,Alya Sofea 4583,7,92,82.85,1.7,2.81
ID04584,Alya Sofea 4584,8,77,98.15,2.6,2.84
ID04585,Lee Jia Xin 4585,5,76,92.14,1.6,2.4
ID04586,Ahmad Firdaus 4586,5,84,83.84,5.1,3.56
ID04587,Hafiz Rahman 4587,7,56,93.42,4.6,2.49
ID04588,Nur Izzati 4588,9,81,86.97,1.1,3.47
ID04589,Kumar Raj 4589,5,67,71.08,5.4,3.17
ID04590,Nadia Balqis 4590,8,89,73.19,2.7,2.65
ID04591,Daniel Tan 4591,10,86,83.91,7.4,2.12
ID04592,Alya Sofea 4592,5,61,70.46,2.3,3.04
ID04593,Arjun Kumar 4593,9,71,79.26,4.9,3.61
ID04594,Aiman Danish 4594,5,99,92.94,5.3,3.87
ID04595,Alya Sofea 4595,8,84,99.6,7.6,2.5
ID04596,Nur Izzati 4596,10,62,73.21,2.7,3.99
ID04597,Lim Wei Jian 4597,7,66,81.01,5.8,2.16
ID04598,Nur Syafiqah 4598,7,97,96.01,5.1,2.68
ID04599,Kavitha Shanti 4599,9,62,81.78,3.2,3.72
ID04600,Kumar Raj 4600,9,67,86.04,7.6,3.41
ID04601,Hafiz Rahman 4601,5,81,92.92,7.5,3.88
ID04602,Lim Wei Jian 4602,6,67,90.41,4.4,2.32
ID04603,Amirul Haziq 4603,9,61,75.85,7.3,2.35
ID04604,Nur Aisyah 4604,10,56,98.24,1.6,3.8
ID04605,Daniel Tan 4605,10,64,86.96,1.6,3.8
ID04606,Priya Devi 4606,9,81,99.21,1.2,3.99
ID04607,Lee Jia Xin 4607,8,82,86.83,1.7,3.14
ID04608,Ahmad Firdaus 4608,9,66,81.18,2.4,3.51
ID04609,Chong Mei Ling 4609,9,82,84.19,7.7,3.4
ID04610,Lim Wei Jian 4610,9,80,77.5,5.6,2.84
ID04611,Daniel Tan 4611,6,63,82.68,7.8,3.2
ID04612,Nur Izzati 4612,6,85,71.52,1.8,3.7
ID04613,Muhammad Hakim 4613,8,74,87.61,5.4,3.98
ID04614,Ahmad Firdaus 4614,9,54,82.54,5.3,2.54
ID04615,Lim Wei Jian 4615,5,76,88.69,2.0,3.26
ID04616,Amirul Haziq 4616,8,80,72.81,5.8,2.44
ID04617,Nur Syafiqah 4617,5,60,81.13,5.3,2.24
ID04618,Nadia Balqis 4618,10,95,92.31,7.2,2.24
ID04619,Siti Nurhaliza 4619,5,74,89.34,5.1,2.82
ID04620,Lee Jia Xin 4620,5,82,90.23,1.0,3.0
ID04621,Kumar Raj 4621,9,57,86.58,6.2,2.75
ID04622,Kavitha Shanti 4622,5,58,81.05,3.7,3.79
ID04623,Priya Devi 4623,10,95,89.1,2.4,2.76
ID04624,Aiman Danish 4624,6,61,70.09,3.1,3.79
ID04625,Kavitha Shanti 4625,6,66,92.5,4.5,3.83
ID04626,Nur Izzati 4626,10,87,90.69,6.1,2.79
ID04627,Kumar Raj 4627,9,87,98.01,5.9,2.74
ID04628,Hafiz Rahman 4628,7,57,89.39,3.4,3.97
ID04629,Nur Syafiqah 4629,9,72,73.65,2.2,3.91
ID04630,Muhammad Hakim 4630,5,98,77.44,2.2,3.99
ID04631,Amirul Haziq 4631,5,75,82.28,7.3,3.66
ID04632,Kavitha Shanti 4632,7,91,77.68,7.7,3.69
ID04633,Arjun Kumar 4633,9,67,87.36,5.4,2.94
ID04634,Lim Wei Jian 4634,7,85,74.51,3.9,3.57
ID04635,Siti Nurhaliza 4635,8,94,78.35,1.5,2.21
ID04636,Lee Jia Xin 4636,5,87,71.67,4.6,2.21
ID04637,Aiman Danish 4637,6,87,90.36,7.8,3.75
ID04638,Nur Syafiqah 4638,9,55,79.35,4.0,2.2
ID04639,Kavitha Shanti 4639,7,95,77.35,5.5,2.53
ID04640,Hafiz Rahman 4640,8,100,72.23,2.7,3.69
ID04641,Nur Aisyah 4641,6,70,87.48,1.9,3.7
ID04642,Lee Jia Xin 4642,5,99,77.25,7.8,3.6
ID04643,Nadia Balqis 4643,10,83,71.9,1.2,3.25
ID04644,Amirul Haziq 4644,5,67,86.72,6.0,2.93
ID04645,Nur Aisyah 4645,7,69,81.07,2.5,3.26
ID04646,Lim Wei Jian 4646,9,71,81.4,2.2,3.43
ID04647,Amirul Haziq 4647,8,72,98.01,2.5,2.16
ID04648,Amirul Haziq 4648,10,58,92.2,2.7,3.18
ID04649,Aiman Danish 4649,7,81,92.71,5.5,3.01
ID04650,Siti Nurhaliza 4650,7,71,83.71,2.8,3.57
ID04651,Nur Izzati 4651,9,77,98.83,4.7,3.1
ID04652,Arjun Kumar 4652,10,57,99.32,7.7,3.71
ID04653,Siti Nurhaliza 4653,8,88,72.74,7.4,2.93
ID04654,Ahmad Firdaus 4654,6,89,74.24,2.9,3.29
ID04655,Priya Devi 4655,8,54,75.49,3.3,2.14
ID04656,Priya Devi 4656,10,93,84.55,4.0,2.17
ID04657,Nadia Balqis 4657,8,76,72.12,2.8,3.94
ID04658,Arjun Kumar 4658,7,84,96.96,5.9,3.14
ID04659,Lim Wei Jian 4659,9,50,70.63,4.6,2.38
ID04660,Hafiz Rahman 4660,6,50,71.81,6.0,2.75
ID04661,Muhammad Hakim 4661,6,54,70.27,7.3,3.57
ID04662,Nadia Balqis 4662,7,78,96.55,4.3,2.45
ID04663,Alya Sofea 4663,7,56,96.3,3.2,3.97
ID04664,Nur Izzati 4664,7,76,95.4,4.5,3.27
ID04665,Lim Wei Jian 4665,6,69,98.84,2.5,2.23
ID04666,Nur Syafiqah 4666,7,50,88.79,2.1,3.84
ID04667,Chong Mei Ling 4667,10,95,81.72,2.6,2.52
ID04668,Priya Devi 4668,5,63,82.16,3.2,2.34
ID04669,Siti Nurhaliza 4669,10,99,88.05,2.5,3.62
ID04670,Lee Jia Xin 4670,8,95,94.38,4.4,2.96
ID04671,Daniel Tan 4671,8,65,79.75,3.7,2.54
ID04672,Siti Nurhaliza 4672,7,52,73.95,1.1,2.11
ID04673,Lim Wei Jian 4673,5,89,78.35,6.9,2.82
ID04674,Chong Mei Ling 4674,6,52,77.61,5.1,3.53
ID04675,Aiman Danish 4675,10,91,87.89,6.4,3.52
ID04676,Daniel Tan 4676,5,58,85.18,5.2,2.18
ID04677,Amirul Haziq 4677,5,83,95.66,6.8,3.26
ID04678,Nur Aisyah 4678,10,62,89.8,4.8,3.21
ID04679,Nur Aisyah 4679,7,84,71.23,2.7,3.52
ID04680,Alya Sofea 4680,7,62,81.62,1.5,3.6
ID04681,Nadia Balqis 4681,10,89,74.9,1.9,3.24
ID04682,Muhammad Farhan 4682,7,91,99.22,2.3,3.93
ID04683,Nur Izzati 4683,6,94,84.46,4.5,3.14
ID04684,Lim Wei Jian 4684,7,77,92.22,5.1,2.49
ID04685,Lee Jia Xin 4685,8,56,88.62,8.0,3.82
ID04686,Nadia Balqis 4686,9,76,76.83,1.7,2.31
ID04687,Siti Nurhaliza 4687,9,82,86.98,2.5,2.62
ID04688,Arjun Kumar 4688,7,57,82.46,7.0,3.7
ID04689,Lim Wei Jian 4689,10,86,84.69,6.7,3.33
ID04690,Ahmad Firdaus 4690,6,99,83.58,7.8,3.62
ID04691,Kavitha Shanti 4691,6,75,94.71,5.6,2.32
ID04692,Amirul Haziq 4692,7,67,99.74,4.6,3.0
ID04693,Nur Syafiqah 4693,9,78,98.63,6.9,3.25
ID04694,Muhammad Hakim 4694,6,97,75.77,4.1,3.89
ID04695,Nadia Balqis 4695,5,75,79.34,4.0,3.6
ID04696,Arjun Kumar 4696,9,97,71.04,5.9,2.25
ID04697,Chong Mei Ling 4697,7,90,70.6,6.4,2.07
ID04698,Arjun Kumar 4698,10,64,94.96,6.3,2.82
ID04699,Hafiz Rahman 4699,10,80,72.46,5.2,2.64
ID04700,Siti Nurhaliza 4700,10,65,93.19,5.8,3.35
ID04701,Kavitha Shanti 4701,8,64,72.1,5.0,3.44
ID04702,Nur Syafiqah 4702,10,76,84.35,4.1,3.0
ID04703,Daniel Tan 4703,5,74,91.11,7.0,3.51
ID04704,Chong Mei Ling 4704,10,89,96.61,5.0,2.63
ID04705,Nur Syafiqah 4705,5,89,77.76,4.4,2.6
ID04706,Hafiz Rahman 4706,10,92,85.9,1.9,2.65
ID04707,Arjun Kumar 4707,10,97,73.25,6.9,2.5
ID04708,Arjun Kumar 4708,9,61,80.02,4.0,2.74
ID04709,Muhammad Farhan 4709,6,54,76.09,6.8,2.33
ID04710,Daniel Tan 4710,7,62,73.23,3.3,2.8
ID04711,Arjun Kumar 4711,8,60,87.63,7.7,2.24
ID04712,Nur Aisyah 4712,7,56,94.5,6.5,3.07
ID04713,Daniel Tan 4713,7,91,96.75,3.9,3.42
ID04714,Nadia Balqis 4714,7,80,71.42,7.0,2.95
ID04715,Nur Izzati 4715,9,63,80.08,7.8,2.9
ID04716,Nadia Balqis 4716,6,53,81.61,1.5,2.32
ID04717,Nadia Balqis 4717,6,61,90.02,1.3,2.69
ID04718,Nur Syafiqah 4718,9,59,90.85,4.7,2.81
ID04719,Arjun Kumar 4719,5,57,76.88,5.2,3.04
ID04720,Muhammad Farhan 4720,7,88,74.35,7.5,3.42
ID04721,Lee Jia Xin 4721,10,82,80.51,2.2,3.26
ID04722,Muhammad Farhan 4722,6,93,73.75,4.9,3.04
ID04723,Amirul Haziq 4723,8,60,70.39,1.2,3.32
ID04724,Ahmad Firdaus 4724,9,53,91.31,4.9,3.83
ID04725,Arjun Kumar 4725,8,75,97.2,3.9,2.75
ID04726,Kavitha Shanti 4726,7,83,74.09,6.1,3.49
ID04727,Nadia Balqis 4727,6,95,78.05,6.6,2.82
ID04728,Alya Sofea 4728,9,89,83.45,2.0,2.2
ID04729,Aiman Danish 4729,6,61,95.33,6.9,2.37
ID04730,Chong Mei Ling 4730,10,75,85.1,3.4,2.35
ID04731,Alya Sofea 4731,6,90,72.99,5.0,2.36
ID04732,Priya Devi 4732,6,84,89.76,1.7,2.63
ID04733,Muhammad Hakim 4733,7,83,97.67,7.9,2.54
ID04734,Chong Mei Ling 4734,5,83,73.94,4.9,2.38
ID04735,Priya Devi 4735,10,82,92.08,6.2,2.42
